Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,115091,sorpmaL,"2014-10-21 20:56:54",0.36771,120,lampros
2,117391,"Dmitry & Abhishek","2014-10-20 18:13:03",0.36936,114,"abhishek,efimov"
3,120410,vsu,"2014-10-21 22:40:10",0.37073,45,vsu1664
4,114828,Redwoods,"2014-10-21 01:42:35",0.37088,155,"alexxanderlarko,dmitrylarko"
5,115329,ahaldenby,"2014-10-07 21:04:18",0.37213,81,adrianhaldenby
6,118521,Giovanni,"2014-10-17 04:46:40",0.37227,67,johncandido
7,118204,"Chris H.","2014-10-21 23:13:46",0.37720,60,hurlburt
8,118761,jeeban@Diwali,"2014-10-21 12:37:42",0.37807,76,jeeban
9,115118,gmilosev,"2014-10-21 17:35:10",0.37922,93,gmilosev
10,118458,"Joao Palotti","2014-10-21 08:58:32",0.38021,75,themachinelearner
11,114694,Adaptic,"2014-10-21 14:09:59",0.38178,140,"maksudi,sheidari"
12,115065,razgon,"2014-10-21 10:39:25",0.38200,120,razgon
13,114913,CookieStartsWithC,"2014-10-18 02:20:34",0.38332,44,auerbach
14,116423,"Yasser Tabandeh","2014-10-21 22:37:14",0.38345,6,yassertabandeh
15,117506,"Wei Wu","2014-10-21 23:24:04",0.38451,104,weiwunyc
16,115339,"Maggie Zhou","2014-10-21 21:37:18",0.38460,96,"dbf2019,maggiezhou"
17,114918,Julien,"2014-10-21 22:35:35",0.38516,102,rejulien
18,114891,Silogram,"2014-10-09 08:10:48",0.38584,48,psilogram
19,117343,dynamic24,"2014-10-21 09:40:36",0.38595,82,dynamic24
20,120424,"rinkal patel","2014-10-21 13:03:51",0.38605,40,rinkal
21,119405,Bishwa,"2014-10-21 00:23:19",0.38615,49,bsatpathy
22,114656,"saket kunwar","2014-10-21 16:28:21",0.38622,111,saketkunwar
23,115810,Seby,"2014-10-21 16:00:30",0.38626,105,sebyml
24,115763,"Digging in the dirt","2014-10-21 08:41:32",0.38664,83,konradb
25,115790,"Jeremy Castle","2014-10-21 19:18:25",0.38688,18,jeremycastle
26,116741,HealthActuary,"2014-10-21 04:59:14",0.38763,73,healthactuary
27,116456,"joaquín armando","2014-10-21 18:12:11",0.38888,82,jbm1966
28,114646,SirGuessalot,"2014-10-05 08:41:43",0.38891,26,sirguessalot
29,120772,☃,"2014-10-21 23:20:21",0.38894,4,takagiwa
30,117536,"Luca Massaron","2014-10-21 16:53:30",0.38910,51,lucamassaron
31,119177,"David M Smith","2014-10-15 05:13:13",0.38929,24,davidmsmith
32,116783,"Guido Tapia","2014-10-20 03:37:16",0.38952,52,guidotapia
33,117644,orukusaki,"2014-10-21 08:44:53",0.39016,37,orukusaki
34,117800,"Zurich team","2014-10-21 21:19:52",0.39091,63,"amaspero,janmolnar"
35,118887,superfan123,"2014-10-21 12:02:41",0.39174,41,superfan123
36,119551,dr_snuggles,"2014-10-21 01:22:42",0.39199,41,drsnuggles0
37,118952,convexOpt,"2014-10-21 04:42:13",0.39206,82,"convexopt,kz3781"
38,114688,clustifier,"2014-10-21 23:54:00",0.39212,44,clustifier
39,117551,loweew,"2014-10-21 23:39:52",0.39236,86,"eaten49117,loweew"
40,118396,"Ivan Liu","2014-10-21 22:47:40",0.39276,63,ivanliu1989
41,114920,"Charlie Turner","2014-10-21 14:26:45",0.39286,13,cjturner
42,114707,CodiLime.com,"2014-10-21 15:28:06",0.39291,57,"datarat,marian,miwanowski,robibok"
43,118797,"all your OPTICKS are belong to us","2014-10-21 02:34:58",0.39316,80,mikeskim
44,117326,非洲农业不发达，必须要用金坷垃,"2014-10-21 00:03:02",0.39352,32,hetong007
45,114672,Rush,"2014-10-21 23:48:03",0.39418,33,rishis
46,116684,"ashok k","2014-10-20 09:19:41",0.39421,87,asio555
