Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,3998547,Advait,"2019-12-09 03:39:24",0.80858,62,advaithasabnis
2,3598575,"Intan Dea","2019-12-09 13:36:29",0.80855,210,intandea
3,3572269,SY,"2019-11-30 14:20:07",0.80854,110,ccccat
4,3738438,aldparis,"2019-12-09 22:34:03",0.80852,33,adaubas
5,3628937,"Hardworking Kaggler","2019-12-07 11:30:32",0.80851,152,hardworkingkaggler
6,3574123,"Hello World","2019-12-09 10:48:28",0.80850,39,kanopri
7,3573297,"Pirates of the Cartesian","2019-10-31 14:12:17",0.80849,67,ebaumer
8,3653827,"Mohsin hasan","2019-12-09 19:36:31",0.80848,34,tezdhar
9,3933546,"Sanket Waghmare","2019-12-05 03:22:10",0.80848,74,sanketw1012
10,3794486,"Dmitry Komyagin","2019-12-09 22:37:09",0.80847,75,dkomyagin
11,3731656,"Robert Stockton","2019-11-06 06:34:15",0.80847,20,purist1024
12,3878133,viru,"2019-12-03 14:40:57",0.80846,8,veerendar2888
13,3575487,"Ilya Plemian","2019-11-12 18:22:47",0.80846,10,plemian
14,3605790,"Joe G","2019-12-09 07:46:42",0.80845,56,babbler
15,3572143,"Still just a single regression","2019-09-10 04:28:07",0.80845,29,peterhurford
16,3886170,BScan,"2019-11-21 15:57:55",0.80842,20,brianscannell
17,3596193,statmlben,"2019-12-09 23:33:59",0.80841,70,statmlben
18,3740515,agenlu,"2019-10-14 08:19:40",0.80838,38,agenlu
19,3591448,"Global Maksimum","2019-12-09 23:30:42",0.80836,131,"afajohn,hilalguven"
20,3632961,FChmiel,"2019-10-10 06:21:13",0.80833,17,fchmiel
21,3579827,lukaszl,"2019-10-16 17:31:27",0.80832,109,lukaszl
22,3742564,"Jeremy Teitelbaum","2019-11-18 18:56:14",0.80829,12,jeremy9959
23,3597976,JYLFamily,"2019-09-30 05:35:50",0.80828,32,jylfam
24,3782884,TripleBlade,"2019-11-17 04:18:02",0.80826,48,"ianforme,liuchenxi"
25,3574056,hidetomo,"2019-12-08 01:43:02",0.80824,111,hidetomo
26,4045021,Riyad,"2019-12-08 23:57:28",0.80824,18,riyadmks
27,3574136,horohoro,"2019-10-23 01:13:28",0.80824,53,horohoro
28,3752008,yasato,"2019-12-09 15:14:37",0.80823,41,yasato
29,3780403,DM_Jiang,"2019-12-08 16:58:31",0.80823,40,kernelmaster
30,3754837,belgrader,"2019-10-29 17:24:54",0.80822,53,belgrader
