Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,73866,Miranda,"2014-03-01 23:54:50",0.10395,3,miranda1
2,68419,"Martin O'Leary","2014-03-02 23:30:40",0.10687,16,martinoleary
3,62988,"Cromarty Rockall","2014-03-02 19:32:44",0.10909,11,tonyj321
4,65706,jgans,"2014-03-02 23:52:57",0.10968,30,jasongans
5,74305,Crimson4Life,"2014-02-28 16:53:48",0.11080,79,"aaronkaufman,ace2488,alecy92513,alexanderfranks,anamnesis,andrewreece,arnezeising,chrismueller0,cptplanet,ductoan0503,edulop,erichendey,fatoumata,kellenblumberg,kevinkuatefodouop,kevinwu103,lukebornn,pjbull,randomforestranger,sherrie,smerity,specialops,stephenkent,wangsijia,zhou14"
6,69942,Glen,"2014-03-02 21:13:01",0.11191,8,gkoundry
7,78792,"Pear Attack","2014-03-02 22:40:42",0.11271,34,"adm1444,amihalik"
8,66730,"Coalition of the Awexome for improved space travel for dinosaurs","2014-02-22 22:02:52",0.11368,3,"halfdozenoftheother,kendrickboyd"
9,69962,mushtaq,"2014-02-28 22:33:36",0.11420,78,mushtaq
10,66456,Landslide,"2014-02-24 13:32:47",0.11487,27,xxxxxx
11,69099,Jens,"2013-12-29 18:54:30",0.11500,10,jens476584
12,61841,"Swedish Chef","2014-03-01 03:45:01",0.11516,11,chefele
13,67972,BAYZ,"2014-03-02 23:53:21",0.11548,13,"boris0,yanxzhang"
14,71088,dimkadimon,"2014-02-26 23:16:54",0.11562,8,dimkadimon
15,74838,"Rodney O'Donnell","2014-03-02 23:47:18",0.11592,10,rodneyodonnell
16,79184,"Tony Liu","2014-03-02 20:09:05",0.11643,5,tloinuy
17,77054,"Veridian Dynamics","2014-03-02 23:38:00",0.11687,25,sigint
18,77130,korf,"2014-02-23 18:58:31",0.11713,5,korf166627
19,78751,"Alexander D'yakonov","2014-02-26 17:39:55",0.11729,1,dyakonov
20,70467,"Quantum Leap","2014-03-02 23:42:57",0.11767,5,photosynth
21,78172,Cecily,"2014-02-23 16:46:53",0.11829,5,cecily1
22,76286,mdda,"2014-03-02 23:45:18",0.11887,12,mdda123
23,63045,td,"2013-12-01 05:42:42",0.11912,19,wetbeak
24,77778,"Cédric Gouy-Pailler","2014-03-02 23:29:12",0.12003,1,cedricgp
25,70241,"Geoffrey Bower","2014-01-23 15:18:23",0.12022,16,gcbower
26,70324,"Daniel Marahrens","2014-02-27 14:34:29",0.12071,9,danielmarahrens
27,70530,THU_MachineLearning_2013_zzy_tzh_hjc_hqhp,"2014-01-13 21:50:33",0.12108,3,herbping
28,77585,Bram,"2014-02-27 06:07:32",0.12242,9,bram278806
29,74587,KazAnova,"2014-03-02 10:28:02",0.12248,13,kazanova
30,77824,"Doug Koch","2014-03-02 21:15:49",0.12254,1,dougkoch
31,78181,kewu,"2014-02-23 15:22:52",0.12272,1,kewu168482
32,78608,[entropy],"2014-03-02 22:56:03",0.12373,11,grzegorz
33,70934,thebusyant,"2014-03-01 13:14:19",0.12518,79,thebusyant
34,74200,"Max Patterman","2014-02-08 19:25:18",0.12527,9,manuelk
35,70166,"Raul Rios","2014-01-19 16:00:43",0.12535,4,raulrios
36,71668,Da_Tang__Mingfei_Zhao,"2014-01-14 07:52:48",0.12565,2,"datang0,sas464"
37,61622,SY,"2014-02-19 17:40:04",0.12623,39,ccccat
38,61867,scombinator,"2013-10-21 01:33:57",0.12624,9,del=449e9312f3d24c9b
39,68427,"Bogdan-Florin Florea","2013-12-08 15:31:17",0.12668,3,bogdanflorinflorea
40,67807,razgon,"2014-03-02 13:57:00",0.12709,33,razgon
41,62822,"Sandro Vega","2014-03-02 23:00:38",0.12723,32,svpons
42,67231,Menno,"2013-12-03 17:37:54",0.12749,2,mennotaanman
43,64462,"Dodo van Oranje","2014-02-15 19:33:32",0.12750,14,"rudikruger,slothouber"
44,72267,"Alex Sand","2014-02-06 22:31:52",0.12776,4,alexsand
45,75499,earino,"2014-03-01 17:01:14",0.12821,24,earino
46,74522,Aqua,"2014-02-28 16:22:01",0.12921,12,"adorster,bamrabi,fgy182134,matyi1"
47,62135,Sourena,"2014-01-24 20:51:12",0.12972,12,sourena
48,67235,"Yi-Wen PENG","2014-01-14 01:07:14",0.12973,10,yiwenpeng
49,70009,"NISHIO Hirokazu","2013-12-26 07:49:14",0.13001,8,nishio
50,67306,MPRI,"2014-02-21 15:58:30",0.13029,24,mpresearch
51,79383,Tuna,"2014-03-02 18:42:46",0.13042,3,tuna177622
52,65380,dangermax,"2013-11-24 06:17:23",0.13093,19,dangermax
53,68319,P&G,"2014-02-20 19:26:12",0.13095,39,"gdi90215,piotrkuchta"
54,65547,rbroberg,"2013-11-24 15:38:15",0.13141,8,rbroberg
55,71690,Boost.Wu,"2014-03-02 18:20:46",0.13164,8,wugang
56,63750,ThierryS,"2014-03-01 14:54:24",0.13171,6,thierrys
57,63305,razapor,"2013-11-04 21:46:09",0.13198,15,razapor
58,75981,"Luca Massaron","2014-03-01 16:31:50",0.13211,44,lucamassaron
59,74782,krusty,"2014-02-12 13:10:28",0.13214,6,krusty2
60,61964,Francis,"2013-11-14 13:32:15",0.13228,7,fc2017
61,76203,"Charlie Turner","2014-02-27 15:10:45",0.13298,34,cjturner
62,72295,valverto,"2014-01-29 07:41:16",0.13299,2,valverto
63,78116,SnowBird,"2014-02-23 19:37:28",0.13315,2,snowbird
64,77874,asabau,"2014-03-02 14:16:30",0.13345,4,asabau
65,63284,kymhorsell,"2013-11-07 03:35:18",0.13379,13,kymhorsell1
66,63596,DanH,"2014-02-20 01:45:02",0.13393,16,danielhutty
67,67067,tilley,"2014-02-14 12:33:13",0.13434,9,tilleyhajduchai
68,65756,"William Powell","2014-03-02 18:19:35",0.13447,3,williampowell
69,63430,BKJ,"2013-10-31 04:53:30",0.13448,1,bkj87894
70,66228,"Franco Putignani","2013-12-26 16:34:53",0.13465,10,francoputignani
71,69775,THU_MachineLearning_2013_zzy_tzh_hjc_hthp,"2013-12-21 18:02:20",0.13505,5,zzy1145866
72,69946,"Isaac Pinyol Catadau","2014-02-24 13:48:33",0.13527,13,isaacpinyolcatadau
73,62454,Bigman,"2013-10-23 12:05:47",0.13544,4,bigman
74,78197,"Karol Piczak","2014-03-02 13:35:02",0.13558,11,karolpiczak
75,61909,"Bobby Watson","2013-10-18 12:15:56",0.13578,2,bobbywatson
76,68297,Eabani,"2013-12-07 12:41:54",0.13586,6,enkidu
77,79396,Gabe,"2014-03-02 19:59:15",0.13605,2,gkronber
78,68915,"Jack Shih Tzu","2013-12-12 02:01:53",0.13681,1,tbrichie
79,70002,TenaciousTerrier,"2013-12-27 07:38:15",0.13695,11,tenaciousterrier
80,71343,marugari,"2014-01-22 15:25:06",0.13701,4,marugari
81,66680,Migros_Swiss,"2013-11-30 18:31:23",0.13723,4,migrosswiss
82,75026,"Andrew L Webb","2014-02-08 20:41:22",0.13737,9,andrewlwebb
83,70688,"Team 94","2014-02-26 04:06:01",0.13745,1,"cliffjoslyn,markg1,seanrobinson"
84,78167,"Attila Egri","2014-03-02 22:25:59",0.13893,13,attilaegri
85,75224,Darida,"2014-02-19 23:58:20",0.13895,23,darida
86,70444,"Stephane Soulier","2014-01-07 14:11:05",0.13905,3,ssoulier
87,77854,"atul rajan","2014-02-28 00:39:13",0.14028,16,atulrajan0
88,67870,"Antanas Kascėnas","2013-12-03 22:52:16",0.14061,3,antanaskascenas
89,71774,"Satya Prakash","2014-03-01 02:30:03",0.14081,18,satyaprakash1986
90,74443,"Rajendra Gupta","2014-03-01 10:47:02",0.14081,3,rajnitjsr
91,74197,terribleName_001,"2014-02-02 22:10:23",0.14098,1,jimhays
92,79140,V,"2014-03-02 23:54:21",0.14167,3,vvvvvvv
93,69100,db,"2014-01-21 19:01:03",0.14199,2,dbolotov
94,62203,naora,"2013-10-21 02:48:13",0.14212,3,naoragonta
95,76342,ElementZero,"2014-02-18 04:43:38",0.14244,4,elementzero
96,75946,saraswathi,"2014-02-12 16:16:20",0.14267,3,rouseguy
0,61492,"Everything Dead Benchmark","2013-10-14 16:02:55",0.14284,1,wcukierski
97,61557,"Damian Mingle","2013-10-15 12:18:04",0.14284,3,damianmingle
98,63043,Amanda,"2013-10-30 06:55:46",0.14284,4,amanda5
99,63646,Kadam,"2013-11-02 15:52:22",0.14284,1,nileshkadam
100,64082,"Bo Chang","2013-11-05 23:21:16",0.14284,1,changebo
101,66249,"Emmanuel Charon","2013-11-22 03:58:15",0.14284,1,emmanuelcharon
102,66221,MrSoltys,"2013-11-23 02:01:30",0.14284,3,mrsoltys
103,68441,EgyFirst,"2013-12-08 02:17:45",0.14284,1,egyfirst
104,68831,"George Theofilis","2013-12-11 08:10:00",0.14284,1,theofilis
105,69128,"Rafael Turner","2013-12-15 02:54:43",0.14284,1,rafaelturner
106,69369,ChapmanS,"2013-12-23 08:41:28",0.14284,2,chapmansiu
107,69406,woobe,"2013-12-17 15:25:47",0.14284,2,jofaichow
108,70610,"Arul A P","2014-01-02 07:49:49",0.14284,3,arulap
109,70715,"Vikram Jha","2014-01-02 14:00:58",0.14284,1,invinciblejha
110,70863,"Filip Piasevoli","2014-01-04 02:03:54",0.14284,1,filpia
111,71301,"Mania Yang","2014-01-09 16:55:27",0.14284,1,yangyanzhan
112,71761,"Sundong Kim","2014-01-15 07:03:59",0.14284,4,sundong
113,72434,Sayani,"2014-02-16 11:54:14",0.14284,3,alexxanderlarko
114,72637,"Matthew Crowson","2014-01-23 01:45:33",0.14284,1,matthewcrowson
115,72670,"Ravi Chandibhamar","2014-01-23 06:47:28",0.14284,1,company
116,72782,"Raja V P","2014-01-24 05:59:28",0.14284,1,rajavpalanisamy
117,74050,"Buffalo buffalo Buffalo buffalo buffalo buffalo Buffalo buffalo","2014-01-27 15:26:05",0.14284,1,wzchen
118,75317,"Jesse Wu","2014-02-07 11:02:17",0.14284,1,jesseawu
119,75555,txapeldunak,"2014-02-09 19:38:54",0.14284,1,jmartinezot
120,75799,Vivek,"2014-02-11 12:45:39",0.14284,1,vivekbs
121,74269,gradientDescent,"2014-02-14 14:25:13",0.14284,1,"intellijawa,surana"
122,63641,Abhishek,"2014-02-18 07:21:52",0.14284,1,abhishek
123,77990,aRSenic,"2014-02-24 07:15:32",0.14284,2,arsenic
124,78049,shotarokaneda9,"2014-02-22 15:08:43",0.14284,1,shotarokaneda9
125,78173,"cell back","2014-02-23 13:28:27",0.14284,1,blindape
126,78288,"Yashas Bharadwaj","2014-02-24 04:31:20",0.14284,1,yashasbharadwaj
127,78618,"Bill Szaroletta, P.E.","2014-02-25 23:47:02",0.14284,2,szaroletta
128,79411,lbybee,"2014-03-02 21:21:33",0.14284,1,lbybee
129,62032,Nishant,"2013-10-19 08:08:27",0.14289,3,del=ce3027369f2ca10c
130,70706,"Exp Dislikelihood","2014-01-02 10:26:19",0.14292,5,knizkar
131,68544,"Katelyn Sills","2013-12-10 01:08:21",0.14335,3,katelynsills0
132,77086,classyfire,"2014-02-16 08:59:26",0.14431,1,jayasimha
133,75392,"Simon W","2014-02-13 01:47:50",0.14543,7,sdwatt
134,67600,dr.vick,"2013-12-02 00:01:21",0.14567,2,drvick
135,78655,"Joseph Yi","2014-02-28 07:44:38",0.14714,7,josephyi
136,67170,"Yevgeniy Gutsal","2013-12-15 17:25:55",0.14848,6,yevgeniygutsal
137,62254,karle,"2013-10-20 16:03:22",0.15172,4,karle1
0,61495,"Starting at the Stop Benchmark","2013-10-14 16:59:04",0.15227,1,wcukierski
138,61664,ricardo,"2013-10-16 21:59:02",0.15227,3,magania
139,64837,Maheshakya,"2013-11-12 14:11:21",0.15227,1,maheshakya
140,69445,Peppermint09,"2013-12-20 06:49:44",0.15501,1,mploner
141,77146,"Marek Skiba","2014-03-02 21:53:02",0.19124,9,mskiba
0,61494,"Everything Alive Benchmark","2013-10-14 16:35:52",0.85715,1,wcukierski
