Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,8967028,"Laurent Pourchot","2022-08-31 06:59:14",0.60252,117,pourchot
2,8966202,"Saumil Agrawal","2022-08-31 03:47:21",0.59914,123,saumilagrawal10
3,8968079,"Tevfik Erkut","2022-08-27 21:04:39",0.59602,135,peridon
4,8972899,oneegin,"2022-08-31 20:20:30",0.59560,101,oneegin
5,9009836,"Charlie Craine","2022-08-29 12:59:40",0.59482,6,crained
6,9069387,JRPC,"2022-08-31 08:21:40",0.59463,14,juanricardop
7,8965542,tukang_data,"2022-08-31 12:30:59",0.59461,60,naiborhujosua
8,8964696,IAMSB,"2022-08-31 03:02:37",0.59461,66,drsb24
9,9022614,qinggedada,"2022-08-20 09:36:14",0.59461,5,qinggedada
10,8971820,Bigtosun,"2022-08-31 13:42:33",0.59434,127,bigtosun
11,8966058,kailai,"2022-08-31 11:36:41",0.59433,126,kailai
12,8971585,"Yaqi Wang","2022-08-31 09:32:34",0.59432,23,"arlene025,yuki8ce"
13,8968881,RyanJT,"2022-08-31 15:34:16",0.59431,27,ryanjt
14,8968594,"Murat Gocer","2022-08-31 07:48:57",0.59424,69,mrtgocer
15,8964648,Infrared,"2022-08-31 21:03:02",0.59423,100,infrarosso
16,8964318,"Elisha Elikem Senoo","2022-08-23 23:41:04",0.59423,42,elishasenoo
17,8966637,skolay,"2022-08-28 17:08:01",0.59423,2,skolay
18,8971539,"Failure, or not?","2022-08-29 14:14:34",0.59415,35,rm1000
19,8966451,"easy underfitting","2022-08-29 11:54:42",0.59410,31,mhslearner
20,9058781,"Team Name","2022-08-27 10:55:08",0.59406,25,caiyusheng
21,8970378,妖,"2022-08-31 04:58:21",0.59405,80,tinfufans
22,9083717,Solomon,"2022-08-29 07:53:41",0.59398,3,solomonszh
23,9064681,"Vadim Batashev","2022-08-31 09:22:02",0.59398,24,felecort
24,9088641,JohnsonJao,"2022-08-31 17:30:05",0.59398,3,johnson00111
25,9011925,"Grégory L.","2022-08-31 19:49:56",0.59398,63,lgregory
26,8973854,chal1ce,"2022-08-31 06:22:56",0.59397,103,chal1ce
27,8991511,"Mathurin Aché","2022-08-30 07:28:30",0.59397,18,mathurinache
28,8968748,"Viet Nhat Thai","2022-08-30 07:49:18",0.59397,3,vietnhatthai
29,8987428,"Kamal Das","2022-08-30 18:36:53",0.59397,31,kmldas
30,8966014,"C. Beaud","2022-08-31 17:35:40",0.59397,7,cbeaud
31,9008533,"Siti Khotijah","2022-08-30 16:41:49",0.59397,14,khotijahs1
32,8964245,"Umang Savani","2022-08-24 06:29:00",0.59397,33,umangsavani
33,9062193,"Mert Burabak","2022-08-24 20:04:51",0.59397,3,mbburabak
