Rank,TeamId,TeamName,LastSubmissionDate,Score,SubmissionCount,TeamMemberUserNames
1,9117068,room722,"2022-09-23 19:32:23",4.07075,34,room722
2,9098502,TeamBeginner,"2022-09-28 12:55:59",4.07608,16,"kitadakiyoto,miyazatoaki,pachidragon"
3,9175012,"Huanghuang & Chocolate","2022-09-30 23:56:08",4.13207,69,"littlechickkkkkk,shrinemaiden"
4,9190947,"Pung Qynn","2022-09-30 23:50:56",4.13208,33,pungqynn
5,9113715,"David Haslam","2022-09-30 10:36:48",4.13304,111,davidhaslam
6,9096293,"[Deleted] 20d74f0c-50e7-4009-847e-ad35b2b62d6d","2022-09-30 00:09:38",4.13900,63,del=0cf45d0db9420bae
7,9096045,"Liam Presland","2022-09-29 08:44:05",4.15022,41,liampresland
8,9111764,"🦍 🦍 🦍 TEFO 🦍 🦍 🦍","2022-09-28 08:23:35",4.16850,94,peridon
9,9097163,Born2Overfit,"2022-09-14 14:47:32",4.18299,47,paulrudolph
10,9103879,"Mikail Duzenli","2022-09-30 18:57:41",4.19672,38,mikailduzenli
11,9101388,Pomiro,"2022-09-30 16:57:38",4.20557,138,pomiro
12,9097717,Fabbasso,"2022-09-22 14:37:44",4.24224,69,fabrizio78
13,9111052,"Alexey Kazakow","2022-09-27 18:35:14",4.26685,59,kazakow
14,9101414,James_Xu66,"2022-09-28 14:24:01",4.28455,17,jamesxu66
15,9124926,"Henry Javier","2022-09-30 03:44:10",4.29291,72,henryjavier
16,9097479,"Oliver Hennhöfer","2022-09-30 09:47:20",4.29801,93,ifuurh
17,9181753,"Sergey Saharovskiy","2022-09-30 21:53:17",4.30389,24,sergiosaharovskiy
18,9204337,"Vermilion Luck","2022-09-30 21:33:43",4.30390,16,marinasakharovskaia
19,9109873,"Usama Baloch","2022-09-30 17:00:21",4.30506,72,usamabalochhh
20,9108525,kaoutar,"2022-09-30 16:01:11",4.30624,6,wouldyoujustfocus
21,9096245,"Griffen Thoma","2022-09-30 21:45:11",4.30757,28,griffenthoma
22,9098367,gimme_gimme,"2022-09-23 05:12:01",4.30764,79,iamkhader
23,9105282,"Douglas Marques","2022-09-30 23:13:12",4.31224,117,tatudoug
24,9100899,"Igor Danilov","2022-09-30 22:25:26",4.31272,8,zlobriy
25,9156627,"Joe Cooper","2022-09-20 08:29:12",4.31478,28,joecooper
26,9104423,"Mathurin Aché","2022-09-29 13:54:38",4.31490,15,mathurinache
27,9098619,"xinhai zhang","2022-09-24 01:22:03",4.31611,14,xinhaizhang
28,9096323,kailai,"2022-09-16 13:06:13",4.31698,17,kailai
29,9100583,"C. Beaud","2022-09-30 22:16:45",4.31795,8,cbeaud
30,9096078,"Akmal Azzam o'g'li","2022-09-29 17:14:19",4.31875,58,akmalmir
31,9145286,raagas,"2022-09-30 17:22:27",4.31974,73,raagas
32,9096169,"Fábio Negreiros Ribeiro","2022-09-30 14:31:29",4.31988,89,fbionegreirosribeiro
33,9166047,karltse,"2022-09-19 10:33:59",4.32221,6,karltse
34,9096381,Satya,"2022-09-19 13:30:19",4.32248,60,satyaprakashshukl
35,9113003,"Giuseppe Saccardi","2022-09-30 16:21:37",4.32263,21,"giuseppesaccardi,mattiabrazzale"
36,9099037,huehue,"2022-09-30 05:18:06",4.32296,59,cbhavik
37,9097653,"Patrick Blackwill","2022-09-21 17:49:54",4.32339,19,paddykb
38,9096623,"Ravi Ramakrishnan","2022-09-30 21:24:12",4.32339,29,ravi20076
39,9132287,Andrew,"2022-09-12 20:40:00",4.32437,5,andrewrrose
40,9100856,kglctf,"2022-09-30 23:50:08",4.32486,51,kglctf
41,9100370,Michael,"2022-09-20 02:08:53",4.32521,35,michaeljf
42,9188684,is0263rf,"2022-09-27 03:52:11",4.32534,2,is0263rf
43,9097920,Landdayo,"2022-09-28 15:59:40",4.32553,35,dareodayo
44,9118552,"MD Shariful Islam","2022-09-30 07:16:51",4.32553,18,shariful07
45,9146999,"Adeyinka Michael Sotunde","2022-09-13 12:24:10",4.32553,2,adegladius
46,9098997,"[Deleted] 22e9d70e-40c4-44d9-889b-66cb2744ce0c","2022-09-13 12:26:29",4.32553,1,del=92a8ccb926e016ec
47,9149410,GirinMan,"2022-09-14 05:49:40",4.32553,1,girinman
48,9116359,kuma-s,"2022-09-14 07:09:16",4.32553,3,shunsakukumagai
49,9101866,"Keisuke Chikami","2022-09-20 09:00:32",4.32553,9,keisukechikami
50,9156543,MOMOTARO,"2022-09-15 11:57:35",4.32553,1,artificialbrix
51,9108235,"Alin Cijov","2022-09-16 03:42:00",4.32553,5,alincijov
52,9099041,"Pietro Maldini","2022-09-16 19:16:15",4.32553,1,pietromaldini1
53,9108747,"💥Tesla, Inc. 💥","2022-09-17 13:32:54",4.32553,2,alanjo
54,9163339,TAKEHIRO33,"2022-09-27 15:01:44",4.32553,5,takehiro33
55,9101107,andrekos,"2022-09-18 03:15:08",4.32553,4,andrekos
56,9160996,guansuo,"2022-09-18 06:38:38",4.32553,2,guansuo
57,9166241,"Sergey Enikeev","2022-09-19 19:51:15",4.32553,8,enikeev
58,9134975,Shibata,"2022-09-19 05:01:58",4.32553,3,rabishibata
59,9105690,IAMSB,"2022-09-21 07:03:14",4.32553,2,drsb24
60,9099876,"osman bayram","2022-09-22 12:33:30",4.32553,7,osmanf
61,9165622,"[Deleted] 6abad587-0fc5-48b7-8f73-0bcef913193f","2022-09-23 11:24:07",4.32553,11,del=5c248271507c1fd3
62,9189710,"Dmitry Lyutkin","2022-09-23 11:56:16",4.32553,1,fl4shpoint
63,9190494,zhouhanemo,"2022-09-23 14:47:56",4.32553,1,zhouhanemo
64,9192333,songjiajun,"2022-09-24 04:59:20",4.32553,2,realmadridcr7
65,9097373,maxsarmento,"2022-09-27 12:14:42",4.32553,7,maxsarmento
66,9195267,"Mahmoud Reda","2022-09-24 20:58:05",4.32553,1,jrreda
67,9143475,"Durgesh Rao","2022-09-30 05:58:01",4.32553,3,durgeshrao9993
68,9138282,tukang_data,"2022-09-26 17:23:48",4.32553,16,naiborhujosua
69,9101011,"Ryan Li","2022-09-28 10:27:17",4.32553,2,ryanluoli2
70,9203359,cold_star,"2022-09-28 14:44:33",4.32553,2,a406161167
71,9214015,Koushikreddy7,"2022-09-28 16:16:50",4.32553,1,koushikreddy7
72,9101863,nt0508,"2022-09-29 02:06:29",4.32553,4,nt0508
73,9188335,"Musa Khan","2022-09-29 05:49:21",4.32553,4,lazer999
74,9158158,"Gabriel Akinbiyi","2022-09-29 12:55:58",4.32553,5,gabrielakinbiyi
75,9101707,skolay,"2022-09-30 02:51:56",4.32553,3,skolay
76,9107367,"Vikram Reddy","2022-09-30 13:04:12",4.32553,2,vikramreddy2001
77,9096086,OmarVivas,"2022-09-30 18:44:05",4.32553,16,omarvivas
78,9115231,Jackenjill,"2022-09-30 19:24:02",4.32553,4,jackenjill
79,9167446,"Abu Bakar","2022-09-24 15:59:39",4.33308,6,bakar31
