comp,metric,direction,mine_local,nvidia_local,aide_local,aide_nodes,mine_pub,mine_priv,mine_pr,mine_rank,nvidia_pub,nvidia_priv,nvidia_pr,nvidia_rank,aide_pub,aide_priv,aide_pr,aide_rank,local_winner,lb_winner
s3e1,RMSE,min,0.556329,0.5086,0.55303,20,0.56083,0.55987,63.3,254/690,0.55332,0.5555,93.2,48/690,0.55899,0.55552,81.0,,nvidia,aide
s3e3,AUC,max,0.845051,0.8758,0.8463,20,0.89262,0.87303,29.4,471/666,0.93526,0.89537,66.8,222/666,0.88484,0.86863,26.4,491/666,nvidia,nvidia
s3e5,QWK,max,0.56769,0.5478,0.5747,20,0.57921,0.59743,78.8,192/903,0.57515,0.56974,75.7,220/903,0.59362,0.58138,79.8,,aide,mine
s3e7,AUC,max,0.900455,0.9014,0.89963,20,0.91116,0.90257,74.3,176/680,0.9123,0.90458,78.1,150/680,0.90934,0.90109,67.1,225/680,nvidia,nvidia
s3e9,RMSE,min,12.070034,12.026,12.0526,20,11.84951,12.29871,50.6,380/767,11.83399,12.22913,59.1,315/767,11.86657,12.30667,44.5,427/767,nvidia,nvidia
s3e11,RMSLE,min,0.29528,0.2956,0.2941,20,0.29534,0.29597,67.4,312/954,0.29559,0.29624,66.6,320/954,0.29389,0.29445,73.3,256/954,aide,aide
s3e14,MAE,min,340.35572,337.28,339.8059,20,341.26711,332.4356,76.1,449/1877,338.36524,330.71616,89.2,204/1877,342.44918,332.31556,71.2,541/1877,nvidia,nvidia
s3e16,MAE,min,1.33563,1.3387,1.3369,20,1.34315,1.33859,84.2,227/1431,1.33566,1.34001,96.4,52/1431,1.3392,1.34224,91.4,124/1431,mine,mine
s3e19,SMAPE,min,9.75707,13.72,4.3718,20,50.22497,50.45537,28.5,840/1174,47.52145,48.26558,41.4,689/1174,48.39715,48.34131,40.1,,mine,nvidia
s3e20,RMSE,min,21.14870,19.648,21.17676,20,,,,,,,,,,,,,nvidia,
s4e11,Accuracy,max,0.940235,0.9399,0.94055,20,0.94125,0.94043,50.7,1325/2687,0.94136,0.94076,52.8,1269/2687,0.94184,0.94056,62.1,1020/2687,aide,nvidia
s5e10,RMSE,min,0.055968,0.05609,0.055994,20,0.05551,0.05576,85.7,584/4083,0.05562,0.05588,59.4,1659/4083,0.05555,0.05579,78.9,862/4083,mine,mine
s6e1,R2,max,0.787183,0.7863,0.7868,20,8.69338,8.71733,75.2,1070/4319,8.7048,8.73239,69.5,1318/4319,8.69449,8.72191,74.8,1088/4319,mine,mine
s6e2,AUC,max,0.955529,0.9554,0.95551,20,0.95367,0.95516,78.8,928/4371,0.95348,0.95508,63.0,1618/4371,0.95364,0.95516,76.5,1027/4371,mine,mine
s6e7,balanced_accuracy,max,0.950049,0.95007,0.94978,20,0.94985,,66.1,863/2542,0.95015,,,,0.94973,,,,mine,nvidia (pub only)
spaceship-titanic,accuracy,max,0.814333,0.80202,0.8156,20,0.80383,,61.4,679/1755,0.79728,,,,0.805,,68.5,553/1755,aide,aide (pub)
home-data-for-ml-course,rmsle,min,14321.293122,0.10595,0.11031,20,12907.49283,,98.2,75/4103,13683.25686,,,,12887.15456,,98.3,72/4103,aide,aide (pub)
afsis-soil-properties,MCRMSE,min,0.444076,0.48493,0.40664,20,0.45207,0.49517,46.6,659/1233,0.61276,0.69855,18.8,1002/1233,0.45636,0.49861,45.6,672/1233,aide,mine
cat-in-the-dat,AUC,max,0.803272,0.77478,0.803255,20,0.80801,0.80241,73.1,362/1341,0.77641,0.77084,32.6,905/1341,0.80790,0.80217,70.3,399/1341,mine,mine
conway-s-reverse-game-of-life,MAE,min,0.110352,0.11331,0.112181,16,0.10771,0.10875,98.6,3/144,0.11094,0.11189,96.5,6/144,0.10960,0.11065,97.9,4/144,mine,mine
tabular-playground-series-aug-2022,AUC,max,0.591645,0.5927,0.58981,20,0.58559,0.59055,66.0,644/1889,0.57920,0.58730,43.0,1078/1889,0.58479,0.59106,60.5,747/1889,nvidia,aide
tabular-playground-series-jan-2022,SMAPE,min,4.415985,4.49549,6.1551,20,4.90883,6.46156,71.5,455/1592,4.43958,4.63651,76.4,377/1592,10.11598,10.66638,28.9,1133/1592,mine,nvidia
