id,yield
15289,4278.76321
15290,5964.79111
15291,7267.28344
15292,4737.63925
15293,3813.16579
15294,5154.97591
15295,7215.40971
15296,6475.89456
15297,8212.79289
15298,4225.96131
15299,5811.21147
15300,5807.00693
15301,5596.22636
15302,5735.13303
15303,4975.88538
15304,4667.72494
15305,4641.00151
15306,6422.92209
15307,4888.50303
15308,5892.161
15309,6260.47363
15310,7340.46077
15311,5151.38647
15312,5296.61109
15313,6392.35667
15314,4945.79443
15315,4393.52743
15316,7963.93931
15317,5684.14351
15318,7804.62795
15319,8212.79289
15320,7080.04004
15321,6687.25926
15322,2825.00374
15323,5864.12845
15324,2688.02883
15325,6482.70572
15326,6318.70872
15327,4200.97375
15328,7800.50128
15329,7479.93417
15330,5246.52146
15331,5876.96001
15332,6842.76056
15333,6327.00807
15334,5552.72387
15335,8064.73881
15336,4232.76231
15337,7604.31584
15338,6500.09778
15339,5535.05665
15340,6806.49269
15341,5575.39447
15342,5124.8549
15343,6708.24129
15344,6180.95142
15345,4320.87416
15346,6180.95142
15347,6244.19576
15348,5313.37828
15349,6503.27204
15350,4590.82334
15351,6226.28514
15352,5791.45673
15353,6887.46649
15354,4357.82292
15355,4357.82292
15356,5971.39402
15357,6328.89332
15358,6960.10751
15359,4888.50303
15360,4177.0152
15361,5602.02293
15362,6180.95142
15363,6746.4546
15364,4853.8076
15365,4357.82292
15366,4737.63925
15367,7554.4683
15368,4898.83586
15369,5632.45917
15370,6515.30587
15371,3139.43255
15372,4700.57615
15373,6244.19576
15374,5601.20531
15375,5492.81699
15376,5811.21147
15377,5597.02216
15378,4684.89321
15379,6180.95142
15380,7297.7321
15381,6249.47082
15382,5728.74828
15383,7381.97333
15384,5367.61826
15385,3784.11935
15386,3712.99786
15387,4016.3616
15388,6735.24371
15389,6157.05484
15390,8175.45619
15391,6569.24967
15392,7219.76039
15393,5811.21147
15394,5971.39402
15395,5575.39447
15396,6846.00686
15397,6779.98166
15398,5996.07855
15399,5817.18527
15400,4813.45285
15401,6235.45278
15402,6226.28514
15403,6292.42962
15404,7267.28344
15405,7381.97333
15406,8247.52116
15407,5828.73212
15408,7576.39253
15409,5675.72149
15410,5942.42162
15411,8263.28974
15412,6524.29532
15413,6779.98166
15414,5807.00693
15415,6033.77856
15416,6901.65894
15417,5852.8742
15418,7529.17505
15419,4350.42467
15420,3895.62684
15421,6361.48951
15422,3626.36653
15423,6491.22353
15424,6482.70572
15425,6919.34518
15426,3712.99786
15427,7667.83619
15428,6422.92209
15429,7400.77538
15430,6958.17479
15431,5649.03716
15432,5313.37828
15433,4673.38052
15434,8318.79889
15435,3983.09785
15436,4700.57615
15437,4975.88538
15438,5628.71053
15439,6696.23571
15440,5649.03716
15441,6696.23571
15442,5291.89688
15443,4590.82334
15444,5632.45917
15445,3494.94296
15446,6589.27898
15447,6569.24967
15448,7835.76779
15449,8247.52116
15450,7159.33666
15451,5402.48408
15452,4356.94587
15453,7411.17457
15454,6361.48951
15455,8408.38341
15456,6461.67087
15457,6583.45789
15458,5602.02293
15459,6299.22636
15460,5639.4452
15461,4888.50303
15462,5347.71894
15463,6673.304
15464,6347.56076
15465,6779.98166
15466,7357.3589
15467,7207.4203
15468,3471.19214
15469,2688.02883
15470,7369.68559
15471,7270.31832
15472,7007.66825
15473,5377.27086
15474,6643.9019
15475,5086.60991
15476,5336.97473
15477,5643.36045
15478,4705.62653
15479,7234.25525
15480,6821.8081
15481,6392.35667
15482,6539.11085
15483,6903.87339
15484,6443.2569
15485,7417.81497
15486,6274.93484
15487,7800.50128
15488,6752.17704
15489,5514.66748
15490,6493.63712
15491,6598.85404
15492,5424.12351
15493,7317.95104
15494,6422.92209
15495,7064.16978
15496,6708.24129
15497,4590.82334
15498,6779.98166
15499,6860.39643
15500,7502.24389
15501,5548.12201
15502,7616.70599
15503,7400.77538
15504,6281.91711
15505,6299.22636
15506,4278.76321
15507,4418.44126
15508,6306.55062
15509,3866.79896
15510,5124.8549
15511,6422.92209
15512,5347.71894
15513,6770.23332
15514,8064.73881
15515,6465.37205
15516,5061.72061
15517,8013.62631
15518,7152.13259
15519,7019.69438
15520,5605.221
15521,6482.70572
15522,6412.47345
15523,6702.78038
15524,7198.42285
15525,5424.12351
15526,5538.91301
15527,4254.82514
15528,3712.99786
15529,7303.58812
15530,6779.98166
15531,6574.18247
15532,7184.01384
15533,4590.82334
15534,8064.73881
15535,3784.11935
15536,6663.00068
15537,5529.06614
15538,6493.25828
15539,7423.46988
15540,6274.93484
15541,6524.29532
15542,7267.28344
15543,7117.95038
15544,4580.393
15545,4888.50303
15546,7706.88137
15547,5462.13394
15548,6060.64149
15549,7174.6649
15550,6554.97686
15551,7207.4203
15552,6461.67087
15553,4320.87416
15554,5566.52275
15555,6030.98074
15556,6691.04322
15557,7101.75783
15558,3968.33018
15559,5566.52275
15560,7588.36096
15561,5605.221
15562,7560.20565
15563,6735.24371
15564,3983.09785
15565,6503.27204
15566,7080.04004
15567,6465.37205
15568,3436.49354
15569,4323.93099
15570,5192.88315
15571,5367.61826
15572,3911.42225
15573,5817.18527
15574,6299.22636
15575,6493.63712
15576,3968.33018
15577,5807.00693
15578,6717.44627
15579,3276.36206
15580,7637.63338
15581,7293.53617
15582,6862.90839
15583,3139.43255
15584,5455.11891
15585,4042.84264
15586,6251.61184
15587,8064.73881
15588,6493.25828
15589,5645.14663
15590,5205.3203
15591,6020.87569
15592,8013.62631
15593,7085.06308
15594,6830.96605
15595,4254.82514
15596,4568.67217
15597,4968.60117
15598,5291.89688
15599,5601.20531
15600,5462.13394
15601,5902.33288
15602,7588.36096
15603,4898.83586
15604,6520.8976
15605,7241.37053
15606,7267.28344
15607,5791.45673
15608,6779.98166
15609,7381.97333
15610,6589.27898
15611,4789.59697
15612,5086.60991
15613,6465.37205
15614,4393.52743
15615,6292.42962
15616,6263.80788
15617,5388.50369
15618,6663.00068
15619,6801.32393
15620,4769.31827
15621,4016.3616
15622,4125.75712
15623,5356.87186
15624,5234.74696
15625,4177.0152
15626,7529.17505
15627,5482.0813
15628,6117.4759
15629,5892.161
15630,5336.97473
15631,5665.2196
15632,5852.8742
15633,4865.39997
15634,7041.38018
15635,5150.94289
15636,7529.17505
15637,5755.70016
15638,5628.71053
15639,3720.71159
15640,5548.12201
15641,6979.32479
15642,6746.4546
15643,4320.87416
15644,6226.28514
15645,5462.13394
15646,5605.221
15647,8013.62631
15648,5649.03716
15649,6795.88187
15650,8175.45619
15651,5575.39447
15652,8247.52116
15653,4913.22292
15654,6909.43
15655,4489.22384
15656,7297.7321
15657,5403.69852
15658,6645.56998
15659,7219.76039
15660,7616.70599
15661,7303.58812
15662,6400.02221
15663,7284.81478
15664,4254.82514
15665,4079.91244
15666,4870.62537
15667,6958.17479
15668,7301.10622
15669,5333.87334
15670,6564.9583
15671,5711.85174
15672,5150.94289
15673,7064.16978
15674,6292.96076
15675,4546.78674
15676,5482.0813
15677,5333.87334
15678,7417.81497
15679,6608.90751
15680,4560.22361
15681,7340.46077
15682,6394.07791
15683,5718.40817
15684,6520.8976
15685,6514.63899
15686,7861.46538
15687,5529.06614
15688,7380.6338
15689,7322.60914
15690,6691.04322
15691,6347.56076
15692,5291.89688
15693,6696.23571
15694,6564.9583
15695,6146.83152
15696,7270.31832
15697,5424.12351
15698,7322.60914
15699,5439.4215
15700,7293.53617
15701,4045.47966
15702,4493.64409
15703,3182.69865
15704,4232.76231
15705,6135.69998
15706,6412.47345
15707,6037.68613
15708,6347.56076
15709,6986.80996
15710,6979.32479
15711,6315.23321
15712,7243.22611
15713,5504.75083
15714,4125.75712
15715,5498.58395
15716,6475.89456
15717,5356.87186
15718,5381.27266
15719,6202.32702
15720,5964.79111
15721,5333.97357
15722,6752.17704
15723,6521.29112
15724,5128.16351
15725,5336.97473
15726,6870.34212
15727,7122.49056
15728,4813.45285
15729,5482.0813
15730,4802.6043
15731,5016.74159
15732,7440.71201
15733,6443.2569
15734,7369.68559
15735,5128.16351
15736,6752.01695
15737,6735.24371
15738,3447.0821
15739,3784.11935
15740,7284.81478
15741,5750.88107
15742,6058.64876
15743,4350.42467
15744,6554.97686
15745,7738.88171
15746,6400.02221
15747,5381.27266
15748,7284.81478
15749,5636.30874
15750,6239.53349
15751,5446.69747
15752,6202.32702
15753,6491.22353
15754,5946.15842
15755,5735.13303
15756,6772.93347
15757,5552.72387
15758,5596.22636
15759,5495.36535
15760,5492.81699
15761,5236.03334
15762,3373.43684
15763,5665.2196
15764,8104.93497
15765,7103.50894
15766,8212.79289
15767,5882.96562
15768,5504.75083
15769,4590.82334
15770,4278.76321
15771,5330.06203
15772,5794.89185
15773,6574.18247
15774,3662.18313
15775,6412.47345
15776,5807.00693
15777,8007.20621
15778,6135.69998
15779,7690.1749
15780,6150.84205
15781,6449.04157
15782,6638.65649
15783,8013.62631
15784,7608.62182
15785,7969.02575
15786,6482.70572
15787,6717.44627
15788,4393.52743
15789,4830.95981
15790,5548.12201
15791,6315.23321
15792,6731.71221
15793,6422.92209
15794,6702.78038
15795,6226.28514
15796,7778.34916
15797,6503.27204
15798,4503.16186
15799,7041.38018
15800,6702.78038
15801,5735.13303
15802,4850.03746
15803,5828.73212
15804,7198.42285
15805,6451.10052
15806,7548.34706
15807,4830.95981
15808,4641.00151
15809,7628.6476
15810,5862.80545
15811,7669.81182
15812,5920.48718
15813,5291.89688
15814,5971.39402
15815,7303.58812
15816,6569.24967
15817,3784.11935
15818,7150.9817
15819,7243.22611
15820,4789.59697
15821,7222.00462
15822,6202.32702
15823,6226.28514
15824,5711.85174
15825,7219.76039
15826,5996.07855
15827,5865.38472
15828,4737.63925
15829,4546.78674
15830,3631.90544
15831,7626.61733
15832,4200.97375
15833,4393.52743
15834,6320.96112
15835,7381.97333
15836,7230.1325
15837,3519.43131
15838,7626.61733
15839,4572.12637
15840,8175.45619
15841,3662.18313
15842,6779.98166
15843,5852.8742
15844,5914.16491
15845,5403.69852
15846,6929.5548
15847,7604.31584
15848,5643.36045
15849,5596.22636
15850,7085.06308
15851,7181.42522
15852,8211.0795
15853,7303.58812
15854,5291.89688
15855,3723.52338
15856,4125.75712
15857,5971.39402
15858,5663.06579
15859,4905.49871
15860,8298.20697
15861,5898.01573
15862,6347.56076
15863,7690.1749
15864,5439.4215
15865,7675.96352
15866,6591.78118
15867,5514.66748
15868,7738.88171
15869,5085.84473
15870,7536.09687
15871,5628.71053
15872,7565.21124
15873,8175.45619
15874,8175.45619
15875,7529.17505
15876,6235.45278
15877,6306.55062
15878,8064.73881
15879,7357.3589
15880,8157.23694
15881,4560.22361
15882,7399.87589
15883,6503.27204
15884,6422.92209
15885,5360.87391
15886,5033.68556
15887,6852.97971
15888,4460.91457
15889,6869.7776
15890,6146.83152
15891,6115.94707
15892,4460.91457
15893,5876.96001
15894,5063.85109
15895,5828.73212
15896,6461.67087
15897,6503.27204
15898,5291.89688
15899,7406.90248
15900,5722.57676
15901,6795.88187
15902,5403.69852
15903,6198.06496
15904,5495.36535
15905,8064.73881
15906,6746.4546
15907,7222.00462
15908,5628.71053
15909,5602.02293
15910,5865.38472
15911,6491.22353
15912,6830.96605
15913,7007.66825
15914,5544.62172
15915,6467.65476
15916,5086.60991
15917,5403.69852
15918,4278.76321
15919,7016.89385
15920,5700.24324
15921,5684.14351
15922,7357.3589
15923,4769.31827
15924,5291.89688
15925,7322.60914
