id,yield
15289,4278.76321
15290,5954.51315
15291,7270.31832
15292,4740.01505
15293,3822.98167
15294,5154.97591
15295,7198.42285
15296,6493.63712
15297,8212.79289
15298,4232.76231
15299,5807.00693
15300,5807.00693
15301,5575.39447
15302,5728.74828
15303,4968.60117
15304,4667.72494
15305,4641.00151
15306,6422.92209
15307,4870.62537
15308,5882.96562
15309,6274.93484
15310,7357.3589
15311,5136.93247
15312,5291.89688
15313,6374.4443
15314,4926.27902
15315,4387.74185
15316,7969.02575
15317,5665.2196
15318,7804.62795
15319,8212.79289
15320,7085.06308
15321,6702.78038
15322,2825.00374
15323,5862.80545
15324,2688.02883
15325,6514.63899
15326,6306.55062
15327,4200.97375
15328,7804.62795
15329,7479.93417
15330,5246.52146
15331,5865.38472
15332,6852.97971
15333,6347.56076
15334,5556.37228
15335,8064.73881
15336,4218.32799
15337,7604.31584
15338,6475.89456
15339,5524.14541
15340,6795.88187
15341,5575.39447
15342,5124.8549
15343,6702.78038
15344,6180.95142
15345,4310.6254
15346,6180.95142
15347,6260.47363
15348,5313.37828
15349,6500.09778
15350,4587.38557
15351,6235.45278
15352,5781.85965
15353,6887.46649
15354,4357.82292
15355,4350.42467
15356,5971.39402
15357,6306.55062
15358,6960.10751
15359,4898.83586
15360,4162.76156
15361,5601.20531
15362,6180.95142
15363,6735.24371
15364,4830.95981
15365,4357.82292
15366,4710.85865
15367,7560.20565
15368,4905.49871
15369,5632.45917
15370,6503.27204
15371,3139.43255
15372,4705.62653
15373,6239.53349
15374,5602.02293
15375,5492.81699
15376,5811.21147
15377,5605.221
15378,4667.72494
15379,6157.05484
15380,7290.10652
15381,6249.47082
15382,5732.24032
15383,7399.87589
15384,5381.27266
15385,3804.61017
15386,3708.20502
15387,4016.3616
15388,6731.61844
15389,6155.89609
15390,8175.45619
15391,6574.18247
15392,7222.00462
15393,5794.89185
15394,5971.39402
15395,5575.39447
15396,6860.39643
15397,6779.98166
15398,5971.39402
15399,5817.18527
15400,4808.60902
15401,6235.45278
15402,6226.28514
15403,6263.80788
15404,7267.28344
15405,7369.68559
15406,8247.52116
15407,5811.21147
15408,7576.39253
15409,5684.14351
15410,5934.01088
15411,8263.28974
15412,6521.29112
15413,6795.88187
15414,5791.45673
15415,6037.68613
15416,6901.65894
15417,5834.98164
15418,7554.4683
15419,4340.82151
15420,3895.62684
15421,6361.48951
15422,3626.36653
15423,6521.29112
15424,6482.70572
15425,6909.43
15426,3723.52338
15427,7667.83619
15428,6422.92209
15429,7406.90248
15430,6979.32479
15431,5649.03716
15432,5323.30034
15433,4684.89321
15434,8307.38018
15435,3983.09785
15436,4696.44394
15437,4975.88538
15438,5628.71053
15439,6708.24129
15440,5649.03716
15441,6702.78038
15442,5291.89688
15443,4572.12637
15444,5628.71053
15445,3494.94296
15446,6594.0446
15447,6578.23522
15448,7884.56772
15449,8247.52116
15450,7159.33666
15451,5395.33158
15452,4357.82292
15453,7411.17457
15454,6409.14001
15455,8408.38341
15456,6467.65476
15457,6608.04163
15458,5605.221
15459,6281.91711
15460,5628.8828
15461,4888.50303
15462,5333.97357
15463,6687.25926
15464,6327.47736
15465,6779.98166
15466,7340.46077
15467,7215.40971
15468,3471.19214
15469,2625.26916
15470,7380.6338
15471,7267.28344
15472,7013.00281
15473,5367.61826
15474,6645.56998
15475,5086.60991
15476,5330.63134
15477,5643.36045
15478,4737.63925
15479,7241.37053
15480,6808.26361
15481,6392.35667
15482,6598.85404
15483,6903.87339
15484,6412.47345
15485,7417.81497
15486,6263.80788
15487,7804.62795
15488,6779.98166
15489,5504.75083
15490,6503.27204
15491,6621.25081
15492,5336.97473
15493,7303.58812
15494,6443.2569
