image_id,PredictionString
cb8d261a3,0.9801 756 714 78 79 0.9713 438 457 118 106 0.9617 537 523 97 56 0.9553 602 245 74 124 0.9504 266 773 114 74 0.9494 29 550 174 114 0.9456 653 677 88 67 0.9260 592 37 72 79 0.9216 24 860 78 139 0.9105 305 155 113 206 0.9020 172 905 78 78 0.8845 844 151 68 120 0.8483 687 110 82 179 0.8168 517 255 85 142 0.8099 1 801 38 73 0.7528 463 818 74 69 0.7526 799 220 65 104 0.7471 440 118 97 75 0.7268 902 168 95 125 0.4882 467 916 201 103
53f253011,0.9943 468 451 157 211 0.9913 624 104 111 139 0.9899 936 198 88 137 0.9885 786 635 106 105 0.9863 394 825 103 110 0.9841 149 102 82 82 0.9814 21 27 135 110 0.9802 22 593 117 141 0.9775 912 749 68 77 0.9758 154 311 141 110 0.9690 610 693 96 137 0.9684 443 162 125 129 0.9657 607 330 108 187 0.9642 309 64 84 121 0.9632 231 832 114 99 0.9608 736 371 135 120 0.9554 579 582 81 128 0.9528 141 917 107 104 0.9471 921 820 102 194 0.9408 4 396 94 131 0.9395 297 433 189 100 0.9394 297 607 131 101 0.9174 5 759 108 61 0.9163 404 261 125 108 0.9078 202 562 108 91 0.8870 139 616 94 130 0.8620 528 398 73 71 0.8029 365 343 158 97
cc3532ff6,0.9928 777 824 157 158 0.9893 699 467 130 93 0.9883 494 572 88 133 0.9871 97 601 86 144 0.9860 77 801 136 167 0.9853 609 424 81 101 0.9830 558 833 118 160 0.9828 918 118 103 99 0.9817 264 641 96 164 0.9791 8 406 140 107 0.9752 377 5 78 92 0.9741 472 393 125 157 0.9667 721 299 110 89 0.9610 783 37 87 93 0.9599 775 687 112 126 0.9292 27 657 72 68 0.9131 28 341 91 74 0.9040 959 5 63 84 0.8043 311 294 75 72 0.7619 559 294 116 116 0.7122 286 838 105 82 0.7108 9 478 61 80 0.6556 3 766 41 76 0.5499 767 4 91 115 0.3600 748 347 78 66 0.3242 722 714 125 108
2fd875eaa,0.9929 112 584 131 80 0.9914 396 798 68 81 0.9907 464 500 74 125 0.9903 3 911 98 76 0.9892 739 891 86 82 0.9877 536 866 104 115 0.9877 129 847 72 64 0.9871 433 66 95 72 0.9864 912 882 67 95 0.9863 465 349 121 101 0.9846 947 652 73 93 0.9815 482 13 65 70 0.9802 736 153 75 85 0.9724 791 731 90 68 0.9722 236 1 82 55 0.9720 118 38 91 68 0.9714 935 777 81 79 0.9700 5 740 81 102 0.9690 100 1 117 48 0.9687 451 969 97 55 0.9684 891 50 98 86 0.9623 993 586 31 82 0.9446 5 1 97 69 0.9256 437 482 58 69 0.6393 245 1005 40 18 0.5684 1 270 39 64 0.3421 998 497 25 60 0.3231 182 1004 42 18
51b3e36ab,0.9929 237 640 91 155 0.9919 840 453 178 144 0.9917 451 314 138 103 0.9915 551 22 238 139 0.9906 874 281 150 141 0.9902 876 184 126 82 0.9897 3 424 101 328 0.9890 118 840 142 92 0.9872 615 756 169 112 0.9866 6 812 95 111 0.9866 364 149 102 95 0.9855 512 358 287 122 0.9836 465 21 83 131 0.9824 3 909 79 113 0.9817 481 580 70 75 0.9805 715 807 251 130 0.9791 423 933 80 88 0.9749 502 187 93 78 0.9720 334 440 92 171 0.9690 715 604 283 140 0.9382 382 426 100 75 0.9092 6 1 93 187 0.7068 945 612 78 93 0.6546 101 651 107 74 0.5557 860 716 76 69 0.5017 4 311 52 148 0.3769 346 424 130 120 0.3483 501 372 174 109 0.3317 246 1024 120 0 0.3266 243 1024 113 0
796707dd7,0.9702 711 823 104 100 0.9667 901 334 93 83 0.8928 504 782 87 92 0.8390 4 455 61 72 0.7909 944 65 74 110 0.6888 38 86 165 132 0.6206 474 267 98 89 0.5752 238 324 95 177 0.5119 60 565 70 79 0.4734 794 513 160 182 0.4697 619 32 83 77 0.3174 300 294 77 117
aac893a91,0.9895 73 4 97 152 0.9854 562 533 117 178 0.9839 621 918 72 102 0.9828 696 387 113 173 0.9754 584 769 98 121 0.9727 823 708 98 193 0.9724 361 531 87 78 0.9700 745 773 68 110 0.9688 561 71 121 173 0.9629 463 860 75 83 0.9552 255 94 116 127 0.9526 35 455 83 134 0.9506 311 2 63 60 0.9449 335 664 107 148 0.9440 92 616 116 71 0.9388 241 841 119 81 0.9271 69 852 111 69 0.9052 191 575 95 165 0.8137 324 868 69 79 0.6367 832 629 70 111 0.5805 172 5 67 128 0.4629 332 662 79 103 0.4039 366 263 53 87 0.3519 365 710 84 105 0.3490 492 986 67 37 0.3465 816 973 101 50 0.3261 660 3 81 53 0.3184 249 85 80 107 0.3123 366 265 73 125 0.3038 340 897 56 63
f5a1f0358,0.9778 545 262 112 118 0.9697 293 453 159 107 0.9648 879 628 95 152 0.9632 696 562 75 130 0.9618 154 251 71 81 0.9601 553 403 66 97 0.9573 413 175 62 63 0.9555 213 306 129 108 0.9546 685 194 118 96 0.9341 147 750 151 121 0.9204 67 452 132 124 0.9060 670 108 74 91 0.9033 820 406 87 84 0.8757 605 726 94 84 0.8748 3 844 63 107 0.8369 398 676 95 151 0.7082 231 549 76 107 0.7021 944 435 76 181 0.6402 434 301 118 184 0.6176 755 572 108 150 0.5369 412 790 187 105 0.4912 477 801 64 93 0.4857 462 580 55 63 0.4814 538 6 90 97 0.3266 304 1024 129 0
51f1be19e,0.9846 618 82 145 169 0.9776 771 875 142 107 0.9703 804 757 112 99 0.9678 276 461 143 128 0.9640 816 85 110 77 0.9636 506 455 202 113 0.9580 845 644 168 89 0.9340 783 20 103 68 0.9337 700 915 79 79 0.8939 846 267 129 186 0.8917 3 375 52 101 0.8850 657 790 97 81 0.8780 18 2 92 69 0.8579 250 113 75 112 0.8220 651 574 118 92 0.7681 648 393 50 60 0.7136 509 976 107 47 0.6227 583 584 93 122 0.5898 884 322 88 134 0.5513 190 917 110 103 0.5472 560 559 53 133 0.4983 771 642 82 37 0.4851 328 143 113 149 0.4420 688 609 76 64 0.4383 112 63 35 62 0.3465 244 115 168 122 0.3413 871 270 102 95 0.3380 2 452 27 45 0.3325 830 888 84 84 0.3136 918 705 94 59 0.3013 407 363 26 66
348a992bb,0.9938 742 217 125 88 0.9910 6 466 126 98 0.9907 145 40 106 81 0.9900 4 309 111 105 0.9896 601 438 122 98 0.9875 284 336 80 87 0.9867 919 565 80 86 0.9837 763 108 124 97 0.9814 457 654 71 77 0.9807 116 929 83 68 0.9803 382 217 78 75 0.9800 99 212 90 74 0.9798 861 850 69 65 0.9796 544 37 71 88 0.9770 405 508 84 88 0.9755 941 787 78 79 0.9747 303 168 86 95 0.9615 557 747 79 83 0.9596 732 484 55 70 0.9590 969 670 55 88 0.9565 145 603 63 60 0.9562 2 936 60 87 0.9476 374 859 91 104 0.9400 670 389 99 77 0.9368 494 955 128 68 0.9294 666 76 77 75 0.9188 502 711 106 82 0.9112 11 418 60 62 0.8995 672 47 95 91 0.8300 748 984 109 39 0.8279 439 972 67 51 0.8174 472 535 73 86 0.7508 903 981 58 42 0.6878 56 273 62 69 0.6858 523 720 112 104 0.4792 3 526 53 64 0.3563 405 898 68 68 0.3528 696 51 61 54
